遺伝子,VDR,GR,VDR−GR,パターン,薬剤総数,P1止まり,P2,P3,承認済,P1→II通過率,疾患数,81遺伝子,gene,target_chembl_id,target_name,n_total,n_approved,n_phase3,n_phase2,n_phase1,n_withdrawn,approved_names,phase3_names,withdrawn_names
MMP13,0.0,13.01,-13.01,GR only,6,0,3,0,3,1.0,5,,MMP13,CHEMBL4944,Collagenase 3,0,0,0,0,0,0,,,
PTGER4,14.13,27.15,-13.02,Both,3,0,3,0,0,1.0,2,,PTGER4,CHEMBL4105910,Prostaglandin E receptor 4,0,0,0,0,0,0,,,
CD40,4.92,18.96,-14.04,Both (GR↑↑),11,0,11,0,0,1.0,4,,CD40,CHEMBL1250358,Tumor necrosis factor receptor superfamily member 5,11,0,0,0,0,0,,,
CD3E,0.0,14.1,-14.1,GR only,7,1,2,3,1,0.857,6,,CD3E,CHEMBL1975,T-cell surface glycoprotein CD3 epsilon chain,7,0,0,0,0,0,,,
CX3CL1,10.89,25.81,-14.92,Both (GR↑↑),1,0,1,0,0,1.0,2,,CX3CL1,CHEMBL4630883,Fractalkine,1,0,0,0,0,0,,,
HDAC6,0.0,15.02,-15.02,GR only,2,0,1,0,1,1.0,2,,HDAC6,CHEMBL4739666,Histone deacetylase 6,0,0,0,0,0,0,,,
GMPS,14.64,30.96,-16.32,Both,1,0,0,1,0,1.0,1,,GMPS,CHEMBL2765,GMP synthase [glutamine-hydrolyzing],0,0,0,0,0,0,,,
DHODH,19.91,36.24,-16.33,Both,6,0,3,1,2,1.0,5,,DHODH,CHEMBL1966,"Dihydroorotate dehydrogenase (quinone), mitochondrial",6,0,0,0,0,0,,,
CXCL10,5.29,21.93,-16.64,Both (GR↑↑),2,0,2,0,0,1.0,3,●,CXCL10,CHEMBL3712964,,2,0,0,2,0,0,,,
IMPDH1,22.26,39.69,-17.43,Both,2,0,1,0,1,1.0,2,,IMPDH1,CHEMBL1822,Inosine-5'-monophosphate dehydrogenase 1,2,0,0,0,0,0,,,
SCN5A,0.0,18.58,-18.58,GR only,7,0,2,0,5,1.0,1,,SCN5A,CHEMBL3808271,Voltage-gated sodium channel Nav1.5 cardiac isoform,0,0,0,0,0,0,,,
ESR1,0.0,18.72,-18.72,GR only,25,0,3,4,18,1.0,1,,ESR1,CHEMBL206,Estrogen receptor,24,0,0,0,0,0,,,
HRH2,26.08,45.03,-18.95,Both,12,0,0,1,11,1.0,5,,HRH2,CHEMBL1941,Histamine H2 receptor,12,0,0,0,0,0,,,
TNFSF4,3.38,22.64,-19.26,Both (GR↑↑),2,0,1,1,0,1.0,1,,TNFSF4,CHEMBL3712900,Tumor necrosis factor ligand superfamily member 4,2,0,0,0,0,0,,,
ALDH5A1,4.22,24.85,-20.63,Both (GR↑↑),3,0,0,0,3,1.0,2,,ALDH5A1,CHEMBL1911,"Succinate-semialdehyde dehydrogenase, mitochondrial",3,0,0,0,0,0,,,
HDAC2,0.0,20.68,-20.68,GR only,2,0,1,0,1,1.0,2,,HDAC2,CHEMBL1937,Histone deacetylase 2,2,0,0,0,0,0,,,
CDK4,41.56,62.24,-20.68,Both,14,2,5,1,6,0.857,1,,CDK4,CHEMBL3638340,Cyclin-dependent kinase 4,0,0,0,0,0,0,,,
LCK,0.0,20.77,-20.77,GR only,2,1,0,0,1,0.5,1,,LCK,CHEMBL258,Tyrosine-protein kinase Lck,2,0,0,0,0,0,,,
RAF1,19.66,40.61,-20.95,Both,7,4,1,0,2,0.429,1,,RAF1,CHEMBL1906,RAF proto-oncogene serine/threonine-protein kinase,7,0,0,0,0,0,,,
PTK2,21.61,43.0,-21.39,Both,7,4,2,1,0,0.429,1,,PTK2,CHEMBL5773,Focal adhesion kinase 1,0,0,0,0,0,0,,,
JAK3,10.18,31.66,-21.48,Both (GR↑↑),13,2,5,0,6,0.846,6,,JAK3,CHEMBL5250,Tyrosine-protein kinase JAK3,0,0,0,0,0,0,,,
NAMPT,66.6,88.13,-21.53,Both,2,0,2,0,0,1.0,1,,NAMPT,CHEMBL3259474,Nicotinamide phosphoribosyltransferase,0,0,0,0,0,0,,,
C5AR1,33.52,55.76,-22.24,Both,2,0,1,0,1,1.0,1,●,C5AR1,CHEMBL2373,,2,1,0,1,0,0,,,
MARCKS,12.36,34.9,-22.54,Both (GR↑↑),1,0,1,0,0,1.0,1,,MARCKS,CHEMBL4804244,Myristoylated alanine-rich C-kinase substrate,1,0,0,0,0,0,,,
S1PR1,6.26,29.35,-23.09,Both (GR↑↑),8,0,0,2,6,1.0,5,●,S1PR1,CHEMBL4333,,8,6,2,0,0,0,,,
MAPK11,4.16,27.38,-23.22,Both (GR↑↑),3,1,0,1,1,0.667,3,,MAPK11,CHEMBL4335,Mitogen-activated protein kinase 11,0,0,0,0,0,0,,,
RET,3.91,27.19,-23.28,Both (GR↑↑),15,2,2,2,9,0.867,2,,RET,CHEMBL2034799,Proto-oncogene tyrosine-protein kinase receptor Ret,0,0,0,0,0,0,,,
KEAP1,17.93,41.8,-23.87,Both,3,0,0,0,3,1.0,3,,KEAP1,CHEMBL3562164,Kelch-like ECH-associated protein 1,0,0,0,0,0,0,,,
COMT,24.92,49.14,-24.22,Both,4,0,1,0,3,1.0,1,,COMT,CHEMBL2023,Catechol O-methyltransferase,4,0,0,0,0,0,,,
OPRD1,0.0,24.67,-24.67,GR only,6,0,4,0,2,1.0,1,,OPRD1,CHEMBL2169734,Uncharacterized protein,0,0,0,0,0,0,,,
IFNAR1,18.05,43.92,-25.87,Both (GR↑↑),1,0,0,0,1,1.0,1,●,IFNAR1,CHEMBL1887,,1,1,0,0,0,0,,,
IL4R,24.75,50.92,-26.17,Both,1,0,0,0,1,1.0,3,●,IL4R,CHEMBL3580490,,1,1,0,0,0,0,,,
S1PR4,0.0,27.15,-27.15,GR only,1,0,0,0,1,1.0,1,,S1PR4,CHEMBL3230,Sphingosine 1-phosphate receptor 4,1,0,0,0,0,0,,,
CTLA4,0.0,27.22,-27.22,GR only,6,0,1,3,2,1.0,1,●,CTLA4,CHEMBL2364164,,6,2,3,1,0,0,,,
CNR1,22.58,49.88,-27.3,Both,13,1,5,3,4,0.923,5,,CNR1,CHEMBL218,Cannabinoid receptor 1,13,0,0,0,0,0,,,
BRAF,15.34,42.78,-27.44,Both (GR↑↑),14,4,5,0,5,0.714,1,,BRAF,CHEMBL2331061,Serine/threonine-protein kinase B-raf,0,0,0,0,0,0,,,
SLC10A1,0.0,28.16,-28.16,GR only,4,0,2,1,1,1.0,1,,SLC10A1,CHEMBL4847,Hepatic sodium/bile acid cotransporter,0,0,0,0,0,0,,,
IL20,0.0,30.05,-30.05,GR only,1,0,1,0,0,1.0,2,,IL20,CHEMBL3713449,Interleukin-20,1,0,0,0,0,0,,,
PDGFRB,0.0,30.47,-30.47,GR only,17,4,6,2,5,0.765,1,●,PDGFRB,CHEMBL1913,,17,5,2,6,4,0,,,
ADH5,48.36,80.42,-32.06,Both,2,0,1,1,0,1.0,1,,ADH5,CHEMBL4116,Alcohol dehydrogenase class-3,2,0,0,0,0,0,,,
LGALS3,2.41,34.77,-32.36,Both (GR↑↑),3,0,3,0,0,1.0,2,,LGALS3,CHEMBL3668,Galectin-3,0,0,0,0,0,0,,,
EPHA2,21.18,53.58,-32.4,Both (GR↑↑),2,0,0,0,2,1.0,1,,EPHA2,CHEMBL2068,Ephrin type-A receptor 2,2,0,0,0,0,0,,,
SLC12A3,7.35,40.15,-32.8,Both (GR↑↑),14,0,0,0,14,1.0,1,,SLC12A3,CHEMBL1876,Solute carrier family 12 member 3,14,0,0,0,0,0,,,
TNFSF13,15.47,48.73,-33.26,Both (GR↑↑),2,0,1,1,0,1.0,1,,TNFSF13,CHEMBL3713436,Tumor necrosis factor ligand superfamily member 13,2,0,0,0,0,0,,,
ADRB2,14.51,48.38,-33.87,Both (GR↑↑),57,3,16,3,35,0.947,3,,ADRB2,CHEMBL3373,Beta-2 adrenergic receptor,0,0,0,0,0,0,,,
MMP7,6.07,39.99,-33.92,Both (GR↑↑),4,0,0,1,3,1.0,4,,MMP7,CHEMBL5465303,Matrilysin,0,0,0,0,0,0,,,
ACVR2B,5.09,39.09,-34.0,Both (GR↑↑),2,0,0,1,1,1.0,1,,ACVR2B,CHEMBL5466,Activin receptor type-2B,2,0,0,0,0,0,,,
MAPK14,34.95,69.51,-34.56,Both,35,15,18,2,0,0.571,5,●,MAPK14,CHEMBL260,,35,0,2,18,15,0,,,
TLR9,9.84,44.51,-34.67,Both (GR↑↑),9,0,3,5,1,1.0,4,,TLR9,CHEMBL6128,Toll-like receptor 9,0,0,0,0,0,0,,,
IL1B,10.2,45.09,-34.89,Both (GR↑↑),5,1,0,2,2,0.8,4,●,IL1B,CHEMBL1909490,,5,2,2,0,1,0,,,
ACE,4.76,40.31,-35.55,Both (GR↑↑),17,0,2,1,14,1.0,1,,ACE,CHEMBL4074,Angiotensin-converting enzyme,0,0,0,0,0,0,,,
MAP2K2,11.07,47.1,-36.03,Both (GR↑↑),16,4,6,1,5,0.75,2,,MAP2K2,CHEMBL2964,Dual specificity mitogen-activated protein kinase kinase 2,16,0,0,0,0,0,,,
FLT3,8.72,45.79,-37.07,Both (GR↑↑),45,11,13,7,14,0.756,3,,FLT3,CHEMBL2034796,Receptor-type tyrosine-protein kinase FLT3,0,0,0,0,0,0,,,
PARP1,16.52,53.71,-37.19,Both (GR↑↑),8,0,3,1,4,1.0,1,,PARP1,CHEMBL3740,Poly [ADP-ribose] polymerase 1,0,0,0,0,0,0,,,
FGF2,16.66,55.25,-38.59,Both (GR↑↑),1,0,0,1,0,1.0,1,,FGF2,CHEMBL3107,Fibroblast growth factor 2,1,0,0,0,0,0,,,
TYRP1,7.57,46.17,-38.6,Both (GR↑↑),1,0,1,0,0,1.0,1,,TYRP1,CHEMBL3638355,"5,6-dihydroxyindole-2-carboxylic acid oxidase",0,0,0,0,0,0,,,
PARP2,28.77,67.4,-38.63,Both (GR↑↑),7,0,2,1,4,1.0,1,,PARP2,CHEMBL2794,Poly [ADP-ribose] polymerase 2,0,0,0,0,0,0,,,
TNFRSF9,61.43,101.64,-40.21,Both,2,0,1,1,0,1.0,1,●,TNFRSF9,CHEMBL3712857,,2,0,1,1,0,0,,,
JAK2,21.27,62.01,-40.74,Both (GR↑↑),25,4,6,1,14,0.84,8,,JAK2,CHEMBL2971,Tyrosine-protein kinase JAK2,23,0,0,0,0,0,,,
IL5RA,20.35,61.24,-40.89,Both (GR↑↑),1,0,0,0,1,1.0,2,,IL5RA,CHEMBL3580483,Interleukin-5 receptor subunit alpha,1,0,0,0,0,0,,,
FKBP1A,10.99,52.01,-41.02,Both (GR↑↑),7,1,0,1,5,0.857,4,,FKBP1A,CHEMBL2095,Peptidyl-prolyl cis-trans isomerase FKBP1A,0,0,0,0,0,0,,,
CHRM1,0.0,43.55,-43.55,GR only,37,0,5,0,32,1.0,2,,CHRM1,CHEMBL4295543,Muscarinic acetylcholine receptor,0,0,0,0,0,0,,,
HDAC3,4.83,49.5,-44.67,Both (GR↑↑),2,0,1,0,1,1.0,2,,HDAC3,CHEMBL5142,Histone deacetylase 3,0,0,0,0,0,0,,,
ROCK2,10.49,58.06,-47.57,Both (GR↑↑),1,0,0,0,1,1.0,1,,ROCK2,CHEMBL2973,Rho-associated protein kinase 2,1,0,0,0,0,0,,,
HPSE,9.27,57.65,-48.38,Both (GR↑↑),1,0,0,1,0,1.0,1,,HPSE,CHEMBL4295872,Heparanase,0,0,0,0,0,0,,,
CD27,4.22,52.71,-48.49,Both (GR↑↑),1,0,1,0,0,1.0,1,,CD27,CHEMBL3713333,CD27 antigen,1,0,0,0,0,0,,,
ABL1,34.44,83.06,-48.62,Both (GR↑↑),18,3,5,3,7,0.833,1,,ABL1,CHEMBL1862,Tyrosine-protein kinase ABL1,18,0,0,0,0,0,,,
CDK1,9.43,58.92,-49.49,Both (GR↑↑),9,2,5,2,0,0.778,1,,CDK1,CHEMBL308,Cyclin-dependent kinase 1,9,0,0,0,0,0,,,
TOP1,15.15,65.24,-50.09,Both (GR↑↑),24,0,10,10,4,1.0,1,,TOP1,CHEMBL2814,DNA topoisomerase 1,0,0,0,0,0,0,,,
IGF1R,13.29,64.15,-50.86,Both (GR↑↑),20,5,8,3,4,0.75,1,,IGF1R,CHEMBL1957,Insulin-like growth factor 1 receptor,20,0,0,0,0,0,,,
PTGFR,4.37,55.4,-51.03,Both (GR↑↑),9,0,1,1,7,1.0,1,,PTGFR,CHEMBL1987,Prostaglandin F2-alpha receptor,9,0,0,0,0,0,,,
SRC,6.93,58.16,-51.23,Both (GR↑↑),8,3,1,1,3,0.625,1,,SRC,CHEMBL267,Proto-oncogene tyrosine-protein kinase Src,8,0,0,0,0,0,,,
MMP8,3.93,56.14,-52.21,Both (GR↑↑),5,0,2,0,3,1.0,4,,MMP8,CHEMBL2312,Neutrophil collagenase,0,0,0,0,0,0,,,
PDPK1,23.6,75.93,-52.33,Both (GR↑↑),2,1,1,0,0,0.5,1,,PDPK1,CHEMBL2534,3-phosphoinositide-dependent protein kinase 1,2,0,0,0,0,0,,,
TYK2,20.2,73.07,-52.87,Both (GR↑↑),8,0,2,1,5,1.0,8,●,TYK2,CHEMBL3553,,8,5,1,2,0,0,,,
ATR,36.05,89.15,-53.1,Both (GR↑↑),4,2,1,1,0,0.5,1,,ATR,CHEMBL5024,Serine/threonine-protein kinase ATR,4,0,0,0,0,0,,,
IL6,3.51,56.98,-53.47,Both (GR↑↑),9,1,2,5,1,0.889,3,,IL6,CHEMBL1795129,Interleukin-6,8,0,0,0,0,0,,,
IL31RA,6.13,59.84,-53.71,Both (GR↑↑),1,0,0,0,1,1.0,1,●,IL31RA,CHEMBL4630894,,1,1,0,0,0,0,,,
HDAC8,0.0,54.22,-54.22,GR only,1,0,1,0,0,1.0,1,,HDAC8,CHEMBL3192,Histone deacetylase 8,1,0,0,0,0,0,,,
CD28,0.0,54.88,-54.88,GR only,2,0,2,0,0,1.0,1,,CD28,CHEMBL5191,T-cell-specific surface glycoprotein CD28,2,0,0,0,0,0,,,
IKBKB,17.32,72.67,-55.35,Both (GR↑↑),7,4,2,1,0,0.429,2,,IKBKB,CHEMBL1991,Inhibitor of nuclear factor kappa-B kinase subunit beta,7,0,0,0,0,0,,,
MAPKAPK5,12.14,67.51,-55.37,Both (GR↑↑),1,0,1,0,0,1.0,1,,MAPKAPK5,CHEMBL3094,MAP kinase-activated protein kinase 5,1,0,0,0,0,0,,,
TNFSF14,35.06,90.67,-55.61,Both (GR↑↑),2,0,2,0,0,1.0,3,,TNFSF14,CHEMBL3712914,Tumor necrosis factor ligand superfamily member 14,2,0,0,0,0,0,,,
FGFR1,7.25,63.29,-56.04,Both (GR↑↑),11,2,5,1,3,0.818,1,,FGFR1,CHEMBL3960,Fibroblast growth factor receptor 1,0,0,0,0,0,0,,,
NFE2L2,14.76,71.59,-56.83,Both (GR↑↑),1,0,0,0,1,1.0,1,,NFE2L2,CHEMBL1075141,Nuclear factor erythroid 2-related factor 2,0,0,0,0,0,0,,,
GPR84,25.04,84.67,-59.63,Both (GR↑↑),2,0,2,0,0,1.0,1,,GPR84,CHEMBL4523386,G-protein coupled receptor 84,0,0,0,0,0,0,,,
MMP9,11.54,71.71,-60.17,Both (GR↑↑),5,0,3,2,0,1.0,4,●,MMP9,CHEMBL321,,5,0,2,3,0,0,,,
DNMT3A,5.6,69.5,-63.9,Both (GR↑↑),2,0,0,0,2,1.0,1,,DNMT3A,CHEMBL1992,DNA (cytosine-5)-methyltransferase 3A,2,0,0,0,0,0,,,
AHR,0.0,67.78,-67.78,GR only,1,0,0,0,1,1.0,2,,AHR,CHEMBL4725,Aryl hydrocarbon receptor,0,0,0,0,0,0,,,
NTRK1,10.46,79.17,-68.71,Both (GR↑↑),8,2,3,1,2,0.75,3,,NTRK1,CHEMBL5465547,High affinity nerve growth factor receptor,0,0,0,0,0,0,,,
ESR2,16.18,87.2,-71.02,Both (GR↑↑),8,0,4,1,3,1.0,1,,ESR2,CHEMBL242,Estrogen receptor beta,8,0,0,0,0,0,,,
JAK1,12.81,85.48,-72.67,Both (GR↑↑),17,2,4,2,9,0.882,9,●,JAK1,CHEMBL2835,,17,9,2,4,2,0,,,
CCN2,30.84,103.65,-72.81,Both (GR↑↑),1,0,0,1,0,1.0,1,,CCN2,CHEMBL3712901,CCN family member 2,1,0,0,0,0,0,,,
ARAF,7.72,80.65,-72.93,Both (GR↑↑),1,1,0,0,0,0.0,1,,ARAF,CHEMBL1169596,Serine/threonine-protein kinase A-Raf,1,0,0,0,0,0,,,
AVPR2,22.5,95.61,-73.11,Both (GR↑↑),8,0,1,2,5,1.0,1,,AVPR2,CHEMBL3766,Vasopressin V2 receptor,0,0,0,0,0,0,,,
PDCD1,0.0,76.52,-76.52,GR only,26,0,6,13,7,1.0,2,●,PDCD1,CHEMBL3307223,,26,7,13,6,0,0,,,
CSF1R,7.53,84.26,-76.73,Both (GR↑↑),20,5,4,4,7,0.75,2,,CSF1R,CHEMBL1844,Macrophage colony-stimulating factor 1 receptor,20,0,0,0,0,0,,,
IL18,10.77,91.56,-80.79,Both (GR↑↑),3,0,2,1,0,1.0,3,●,IL18,CHEMBL1741305,,3,0,1,2,0,0,,,
PTGER2,0.0,83.44,-83.44,GR only,6,0,4,0,2,1.0,1,,PTGER2,CHEMBL1881,Prostaglandin E2 receptor EP2 subtype,6,0,0,0,0,0,,,
MTOR,62.77,149.22,-86.45,Both (GR↑↑),26,9,13,3,1,0.654,1,,MTOR,CHEMBL2842,Serine/threonine-protein kinase mTOR,26,0,0,0,0,0,,,
TOP2A,7.79,94.71,-86.92,Both (GR↑↑),12,0,1,3,8,1.0,1,,TOP2A,CHEMBL1806,DNA topoisomerase 2-alpha,12,0,0,0,0,0,,,
MAP3K1,13.84,101.77,-87.93,Both (GR↑↑),1,0,1,0,0,1.0,1,,MAP3K1,CHEMBL3956,Mitogen-activated protein kinase kinase kinase 1,1,0,0,0,0,0,,,
ITGA2,19.37,107.8,-88.43,Both (GR↑↑),1,0,1,0,0,1.0,1,,ITGA2,CHEMBL4998,Integrin alpha-2,1,0,0,0,0,0,,,
RARB,0.0,89.36,-89.36,GR only,1,0,0,0,1,1.0,1,,RARB,CHEMBL3266,Retinoic acid receptor beta,0,0,0,0,0,0,,,
KDR,7.48,97.78,-90.3,Both (GR↑↑),33,9,15,5,4,0.727,1,,KDR,CHEMBL2331049,Vascular endothelial growth factor receptor 2,0,0,0,0,0,0,,,
IL13,3.31,99.09,-95.78,Both (GR↑↑),8,1,3,1,3,0.875,4,●,IL13,CHEMBL3580486,,8,3,1,3,1,0,,,
CDK5,20.19,115.98,-95.79,Both (GR↑↑),3,1,1,1,0,0.667,1,,CDK5,CHEMBL4036,Cyclin-dependent kinase 5,3,0,0,0,0,0,,,
P2RY12,0.0,96.27,-96.27,GR only,13,0,2,1,10,1.0,1,,P2RY12,CHEMBL2188,P2Y purinoceptor 12,0,0,0,0,0,0,,,
ABAT,0.0,97.03,-97.03,GR only,1,0,0,0,1,1.0,1,,ABAT,CHEMBL2044,"4-aminobutyrate aminotransferase, mitochondrial",1,0,0,0,0,0,,,
MET,22.4,124.2,-101.8,Both (GR↑↑),39,11,15,5,8,0.718,1,,MET,CHEMBL3717,Hepatocyte growth factor receptor,39,0,0,0,0,0,,,
XPO1,31.53,133.51,-101.98,Both (GR↑↑),1,0,0,0,1,1.0,1,,XPO1,CHEMBL5661,Exportin-1,1,0,0,0,0,0,,,
TNFRSF13C,0.0,104.09,-104.09,GR only,1,0,0,1,0,1.0,1,,TNFRSF13C,CHEMBL4630882,Tumor necrosis factor receptor superfamily member 13C,1,0,0,0,0,0,,,
EEF2,17.44,125.78,-108.34,Both (GR↑↑),11,2,4,2,3,0.818,1,,EEF2,CHEMBL1795108,Elongation factor 2,11,0,0,0,0,0,,,
FAAH,9.36,119.53,-110.17,Both (GR↑↑),3,0,2,0,1,1.0,2,,FAAH,CHEMBL2243,Fatty-acid amide hydrolase 1,3,0,0,0,0,0,,,
MC2R,0.0,111.82,-111.82,GR only,4,0,0,0,4,1.0,2,,MC2R,CHEMBL1965,Adrenocorticotropic hormone receptor,4,0,0,0,0,0,,,
CSF1,6.09,118.48,-112.39,Both (GR↑↑),2,0,2,0,0,1.0,2,,CSF1,CHEMBL3638330,Macrophage colony-stimulating factor 1,0,0,0,0,0,0,,,
CXCR4,27.15,141.98,-114.83,Both (GR↑↑),8,1,3,2,2,0.875,1,,CXCR4,CHEMBL5556,C-X-C chemokine receptor type 4,0,0,0,0,0,0,,,
KIT,21.29,137.44,-116.15,Both (GR↑↑),34,1,9,10,14,0.971,3,,KIT,CHEMBL2034798,Mast/stem cell growth factor receptor Kit,0,0,0,0,0,0,,,
IL5,6.02,123.29,-117.27,Both (GR↑↑),3,0,0,1,2,1.0,2,●,IL5,CHEMBL1169600,,3,2,1,0,0,0,,,
GSR,40.43,160.48,-120.05,Both (GR↑↑),2,0,0,0,2,1.0,1,,GSR,CHEMBL3286088,Glutathione reductase,0,0,0,0,0,0,,,
SELPLG,7.43,127.73,-120.3,Both (GR↑↑),1,0,1,0,0,1.0,2,,SELPLG,CHEMBL4183,P-selectin glycoprotein ligand 1,1,0,0,0,0,0,,,
CD276,8.84,130.79,-121.95,Both (GR↑↑),2,0,2,0,0,1.0,1,,CD276,CHEMBL3712879,CD276 antigen,2,0,0,0,0,0,,,
CXCL8,10.92,133.41,-122.49,Both (GR↑↑),2,0,2,0,0,1.0,1,,CXCL8,CHEMBL2157,Interleukin-8,2,0,0,0,0,0,,,
PDGFRA,4.42,134.3,-129.88,Both (GR↑↑),6,0,2,0,4,1.0,1,,PDGFRA,CHEMBL2007,Platelet-derived growth factor receptor alpha,6,0,0,0,0,0,,,
SNAP25,0.0,131.76,-131.76,GR only,8,0,0,1,7,1.0,1,,SNAP25,CHEMBL1075243,Synaptosomal-associated protein 25,0,0,0,0,0,0,,,
OSMR,39.93,182.9,-142.97,Both (GR↑↑),1,0,1,0,0,1.0,1,●,OSMR,CHEMBL4630885,,1,0,0,1,0,0,,,
TRAF3IP2,7.8,151.92,-144.12,Both (GR↑↑),1,0,0,1,0,1.0,1,,TRAF3IP2,CHEMBL4523586,E3 ubiquitin ligase TRAF3IP2,1,0,0,0,0,0,,,
RIPK1,18.79,171.22,-152.43,Both (GR↑↑),1,0,1,0,0,1.0,4,●,RIPK1,CHEMBL5464,,1,0,0,1,0,0,,,
ADRB1,3.23,169.87,-166.64,Both (GR↑↑),33,0,4,1,28,1.0,3,,ADRB1,CHEMBL5465184,Beta-1 adrenergic receptor,0,0,0,0,0,0,,,
ADAM17,18.4,195.86,-177.46,Both (GR↑↑),1,0,1,0,0,1.0,1,,ADAM17,CHEMBL2523,Disintegrin and metalloproteinase domain-containing protein 17,0,0,0,0,0,0,,,
CSF2,20.08,203.2,-183.12,Both (GR↑↑),6,0,3,3,0,1.0,4,●,CSF2,CHEMBL3712955,,6,0,3,3,0,0,,,
FLT1,3.67,190.86,-187.19,Both (GR↑↑),5,0,3,1,1,1.0,1,,FLT1,CHEMBL3516,Vascular endothelial growth factor receptor 1,0,0,0,0,0,0,,,
PTH1R,47.2,234.52,-187.32,Both (GR↑↑),7,0,1,0,6,1.0,1,,PTH1R,CHEMBL1793,Parathyroid hormone/parathyroid hormone-related peptide receptor,6,0,0,0,0,0,,,
TNFRSF4,0.0,193.04,-193.04,GR only,5,0,3,2,0,1.0,2,●,TNFRSF4,CHEMBL3989383,,5,0,2,3,0,0,,,
SIRT1,41.02,239.18,-198.16,Both (GR↑↑),2,0,2,0,0,1.0,3,,SIRT1,CHEMBL4506,NAD-dependent protein deacetylase sirtuin-1,2,0,0,0,0,0,,,
ADORA1,0.0,198.31,-198.31,GR only,17,3,10,4,0,0.824,2,,ADORA1,CHEMBL226,Adenosine receptor A1,17,0,0,0,0,0,,,
RARA,34.13,242.19,-208.06,Both (GR↑↑),2,0,1,0,1,1.0,1,,RARA,CHEMBL2269,Retinoic acid receptor alpha,0,0,0,0,0,0,,,
AXL,5.38,261.38,-256.0,Both (GR↑↑),7,1,4,0,2,0.857,1,,AXL,CHEMBL4895,Tyrosine-protein kinase receptor UFO,7,0,0,0,0,0,,,
TNFRSF18,10.42,278.84,-268.42,Both (GR↑↑),2,1,1,0,0,0.5,1,,TNFRSF18,CHEMBL3712995,Tumor necrosis factor receptor superfamily member 18,2,0,0,0,0,0,,,
PMEL,54.0,325.5,-271.5,Both (GR↑↑),2,0,0,0,1,1.0,1,,PMEL,CHEMBL3712988,Melanocyte protein PMEL,2,0,0,0,0,0,,,
MAP2K1,31.2,348.07,-316.87,Both (GR↑↑),17,4,7,1,5,0.765,3,,MAP2K1,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,17,0,0,0,0,0,,,
IL1R1,5.72,333.19,-327.47,Both (GR↑↑),3,0,2,0,1,1.0,2,,IL1R1,CHEMBL2189148,Interleukin-1 receptor type 1,0,0,0,0,0,0,,,
EGFR,11.86,370.19,-358.33,Both (GR↑↑),90,12,31,24,23,0.867,3,,EGFR,CHEMBL3608,Epidermal growth factor receptor,0,0,0,0,0,0,,,
